,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
4173,0x1b0a2,CUS_0x2748,January,Euan Rochac,35.0,497-31-1000,Accountant,35771.08,3024.9233333333336,4,4,10,4,"Personal Loan, Credit-Builder Loan, Personal Loan, and Auto Loan",6,12,1.23,2.0,Standard,1081.2,32.44810952605344,28 Years and 7 Months,Yes,60.846216151506425,316.9956725115437,Low_spent_Small_value_payments,214.6504446702833
4174,0x969b,CUS_0x59c7,June,,29.0,650-76-1704,Mechanic,33036.44,2881.036666666667,4,3,17,6,"Payday Loan, Mortgage Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Home Equity Loan",25,14,13.76,7.0,_,1377.16,38.34813054988464,6 Years and 8 Months,Yes,143.14034480959944,124.7519800766412,High_spent_Small_value_payments,280.21134178042604
4175,0x16485,CUS_0x4f0a,April,McCooll,19.0,471-82-7068,Journalist,7282.885,,7,7,24,7,"Home Equity Loan, Not Specified, Home Equity Loan, Personal Loan, Student Loan, Not Specified, and Home Equity Loan",49,20,9.77,6.0,Bad,3900.85,31.74088939841046,6 Years and 8 Months,Yes,34.003178456175874,30.722409481241,Low_spent_Small_value_payments,282.16512039591646
4177,0x15202,CUS_0xc0b3,May,Grantg,44.0,973-12-0733,Scientist,15990.655,1244.5545833333333,7,3,17,5,"Credit-Builder Loan, Mortgage Loan, Student Loan, Student Loan, and Credit-Builder Loan",6,,11.85,8.0,Standard,1214.53,22.95580780089752,14 Years and 5 Months,NM,53.91846893142056,39.39804319293276,High_spent_Medium_value_payments,281.13894620898003
4181,0x16073,CUS_0x47e3,June,Jessica Donatio,38.0,326-46-1131,Architect,7750.735,701.8945833333332,3,7,25,3,"Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",9,15,18.72,14.0,_,1651.44,25.795214594213068,10 Years and 4 Months,Yes,17.191110192166207,63.953545108953065,Low_spent_Small_value_payments,279.0448030322141
4182,0x64da,CUS_0x6734,January,Lefterisi,19.0,276-02-5954,Teacher,30922.5,2477.875,8,8,26,9,"Auto Loan, Payday Loan, Not Specified, Personal Loan, Not Specified, Payday Loan, Auto Loan, Auto Loan, and Mortgage Loan",61,21,21.83,9.0,Bad,4742.53,27.587417905661308,0 Years and 10 Months,Yes,165.89182072909034,163.98923555629537,Low_spent_Large_value_payments,187.90644371461428
4184,0xd2af,CUS_0xa86a,February,Leigh Thomask,21.0,605-98-8733,Media_Manager,45953.94,,3,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Payday Loan",17,17,7.64,3.0,Standard,1237.97,25.291912342664872,17 Years and 10 Months,No,92.41505377920296,423.31367819415567,Low_spent_Small_value_payments,163.0207680266414
4186,0x55f6,CUS_0x4963,May,Olivial,52.0,358-31-1093,Accountant,94216.14,7587.345,3,6,5,1,Personal Loan,22,16,1.71,0.0,Standard,355.07,39.15814655895861,22 Years and 1 Months,Yes,59.90667334671614,143.96442740834541,High_spent_Large_value_payments,794.8633992449385
4187,0x1ab4e,CUS_0x4a91,May,Steve Jamesb,23.0,280-31-3787,Lawyer,16106.84,1368.236666666667,4,7,8,1,Credit-Builder Loan,3,10,2.62,0.0,Good,1174.53,25.60143727849578,25 Years and 8 Months,No,12.367279071854188,12.097036205111715,High_spent_Large_value_payments,352.35935138970075
4188,0x9fd6,CUS_0x8d7c,May,Eva Kuehnenp,25.0,061-21-9925,Accountant,66176.67,5809.7225,8,6,19,2,"Credit-Builder Loan, and Not Specified",17,,10.4,5.0,Standard,750.37,38.60377685585621,20 Years and 7 Months,No,78.2093596891162,568.7973647946013,Low_spent_Small_value_payments,223.9655255162824
4190,0x13e8e,CUS_0x4555,May,Lucia Mutikanip,34.0,372-00-9636,Accountant,56135.16,4753.93,7,5,17,7,"Payday Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Mortgage Loan",17,13,15.23,7.0,_,2689.93,36.827496068528816,7 Years and 5 Months,Yes,190.10227420742373,184.78938142978748,High_spent_Medium_value_payments,350.50134436278887
4191,0x1ee84,CUS_0xecc,March,Papadimase,25.0,248-56-1152,Lawyer,9413.305,1072.4420833333334,8,5,19,5,"Credit-Builder Loan, Personal Loan, Payday Loan, Credit-Builder Loan, and Not Specified",28,17,13.75,,Standard,1746.62,29.822367196033603,18 Years and 1 Months,Yes,32.742096414043125,109.8051696865937,Low_spent_Small_value_payments,254.69694223269653
4192,0x4fc6,CUS_0x840a,May,Pedro dan,41.0,779-76-1190,Lawyer,21302.97,,8,3,15,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",19,18,12.52,4.0,Standard,481.28,23.072885469612867,32 Years and 7 Months,NM,48.939246188939286,115.72357117165558,Low_spent_Medium_value_payments,295.2619326394052
4196,0x60c9,CUS_0x6877,April,Jackx,40.0,018-73-2973,Mechanic,30493.34,2527.1116666666667,5,5,11,4,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Payday Loan",13,7,7.11,2.0,Good,448.51,27.958511444438383,23 Years and 8 Months,No,94.48242759104392,140.18514528379922,High_spent_Small_value_payments,278.0435937918235
4197,0xc107,CUS_0x837f,June,Stellac,17.0,636-75-9520,Entrepreneur,48356.66,4233.721666666666,3,4,16,2,"Personal Loan, and Not Specified",8,,17.01,8.0,_,1323.42,32.51891111930259,,Yes,45.44154274137288,128.5170203956274,Low_spent_Large_value_payments,519.4136035296664
4201,0x1842,CUS_0x9b3c,January,Scheydere,43.0,224-48-7837,Lawyer,81842.28,,10,9,25,9,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",20,19,16.25,9.0,Bad,3053.16,39.43016630693703,0 Years and 4 Months,NM,574.0657978713467,162.58872416902926,High_spent_Medium_value_payments,194.364477959624
4202,0x48fc,CUS_0x5f64,July,Olga Popovak,32.0,231-02-6063,Doctor,31323.88,2438.3233333333333,10,5,16,7,"Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Not Specified",53,20,1.69,14.0,Bad,1620.94,36.893902141261904,13 Years and 1 Months,Yes,135.03588807827288,266.58671834246337,Low_spent_Small_value_payments,132.2097269125971
4203,0x1d29e,CUS_0xb969,January,,17.0,321-26-6733,Doctor,8628.61,530.0508333333332,9,5,18,4,"Personal Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",50,15,8.3,7.0,_,1559.93,34.52965959249264,7 Years and 7 Months,Yes,27.04224652177088,65.7562631966005,Low_spent_Small_value_payments,250.206573614962
4204,0x7f93,CUS_0x4fc9,February,Vaughanl,51.0,258-52-7665,Journalist,14274.54_,992.545,7,6,10,0,,18,11,8.13,4.0,Good,1251.36,34.63954198145164,28 Years and 2 Months,No,0.0,,Low_spent_Medium_value_payments,319.67230653244815
4207,0x2120a,CUS_0x771d,January,Adrianv,14.0,323-10-7447,Engineer,36849.5_,3029.791666666666,8,6,25,9,"Payday Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Auto Loan, Not Specified, Mortgage Loan, and Personal Loan",45,23,7.88,10.0,Bad,2327.11,23.13151435160612,19 Years and 3 Months,Yes,174.52908239784335,242.53059097967272,Low_spent_Large_value_payments,155.9194932891506
4208,0x1bea8,CUS_0x9e80,March,Noelc,39.0,209-05-4739,Journalist,104455.02,8892.585,4,4,8,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",12,4,3.94,9.0,_,1222.3,35.37285816215682,28 Years and 3 Months,No,215.11032310156665,228.6916167273947,High_spent_Large_value_payments,685.4565601710386
4209,0x3ed8,CUS_0xb54e,March,Kevin Yaod,30.0,350-43-6713,Developer,16646.26,1611.188333333333,7,6,15,-100,"Debt Consolidation Loan, and Personal Loan",12,,11.26,4.0,Standard,624.36,38.3887752134952,18 Years and 9 Months,NM,14.578566805917866,60.881401957778905,High_spent_Small_value_payments,345.65886456963653
4210,0x8cff,CUS_0x4131,June,Copleyw,42.0,508-52-1146,Media_Manager,28832.98,2628.748333333333,7,7,7,3,"Mortgage Loan, Debt Consolidation Loan, and Auto Loan",14,8,12.14,13.0,_,2576.04,28.039115775269337,16 Years and 2 Months,Yes,53.28671122851152,149.2857762638146,Low_spent_Large_value_payments,330.3023458410072
4211,0x18546,CUS_0x69f6,January,Denny Thomasq,22.0,691-36-3623,Developer,7890.515,,8,5,28,9,"Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Payday Loan, and Personal Loan",26,17,8.14,12.0,_,2358.06,37.395346863486274,14 Years and 8 Months,NM,30.015879813285604,61.58997800711112,Low_spent_Small_value_payments,291.64843384626994
4212,0x2e5c,CUS_0x9e28,July,Vaughanq,43.0,819-43-1589,Scientist,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,20,15.52,14.0,Bad,3285.72,35.230441474998386,1 Years and 9 Months,Yes,106.99731417311476,240.29889900997443,Low_spent_Large_value_payments,195.2437868169108
4213,0xa1a7,CUS_0x81e2,February,James Regang,45.0,662-55-6547,Teacher,75042.72,6484.56,7,4,13,2,"Auto Loan, and Home Equity Loan",7,9,14.65,1795.0,Standard,417.62,29.12409819051157,17 Years and 4 Months,Yes,105.684175022784,550.5714484614333,Low_spent_Large_value_payments,262.20037651578286
4214,0x182fe,CUS_0x5474,May,Dhanya Skariachanc,56.0,616-36-4039,Engineer,57260.5,4625.708333333333,1,6,11,1,Home Equity Loan,4,6,6.95,1.0,Good,923.05,39.62233248124426,16 Years and 1 Months,No,35.28927824704822,450.0261070436564,Low_spent_Small_value_payments,267.25544804262864
4215,0x474d,CUS_0xadc8,August,Soyoungk,30.0,810-29-3531,Mechanic,18884777.0,6605.370946533594,8,7,9,3,"Not Specified, Debt Consolidation Loan, and Not Specified",8,14,10.17,2.0,_,1000.76,31.424325001673694,22 Years and 5 Months,Yes,744.0374463094097,124.42858319233775,High_spent_Large_value_payments,690.7573572979918
4223,0x16aab,CUS_0x4d0,June,Tim Hepherw,33.0,438-27-8255,Architect,50050.56,,9,10,22,9,"Home Equity Loan, Personal Loan, Mortgage Loan, Auto Loan, Not Specified, Home Equity Loan, Personal Loan, Home Equity Loan, and Home Equity Loan",38,16,19.62,6.0,Bad,2913.45,32.05504222182408,8 Years and 2 Months,Yes,334.60123766413625,540.7171642843383,Low_spent_Small_value_payments,
4224,0x206d1,CUS_0xb424,August,Tanx,44.0,331-28-1921,Media_Manager,42208.74,3355.395,7,9,32,5,"Home Equity Loan, Student Loan, Not Specified, Auto Loan, and Mortgage Loan",41,19,19.66,2072.0,Bad,4154.32,34.82678744645731,,Yes,160.63177569608118,132.48449439134038,Low_spent_Small_value_payments,332.42322991257845
4225,0x1960f,CUS_0x6ab0,February,Sophie Sassardo,20.0,863-40-1509,Doctor,38007.66,3320.3050000000007,6,6,10,7,"Payday Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",27,5,12.57,7.0,Standard,842.4,37.09380449038122,,NM,181.4640125299172,132.04325386267678,High_spent_Medium_value_payments,268.5232336074061
4228,0x1b226,CUS_0x8711,May,Yaod,29.0,855-80-6839,Writer,18333.79,1576.815833333333,9,10,27,6,"Not Specified, Personal Loan, Auto Loan, Not Specified, Personal Loan, and Mortgage Loan",36,20,2.14,10.0,Bad,3149.58,32.79672657855824,7 Years and 2 Months,Yes,70.47504139524627,62.440759525232274,Low_spent_Small_value_payments,314.76578241285483
4230,0x15f2c,CUS_0xa964,March,Leahc,44.0,792-17-2106,Lawyer,70686.44,,0,1,4,4,"Not Specified, Auto Loan, Payday Loan, and Mortgage Loan",14,10,0.93,2.0,Good,1488.12,39.59324342259292,23 Years and 6 Months,No,164.4569489963524,154.7162690621859,High_spent_Medium_value_payments,511.3804486081284
4232,0x12047,CUS_0x105c,June,Lopezz,54.0,998-18-7252,Journalist,127617.6,10596.8,0,4,5,3,"Not Specified, Mortgage Loan, and Payday Loan",6,6,9.22,0.0,Good,542.91,25.17732197766808,24 Years and 2 Months,No,211.05460599751723,,Low_spent_Small_value_payments,279.06622612571016
4234,0xb752,CUS_0x6256,May,Peterr,31.0,483-56-8418,Musician,17251.0,1226.5833333333333,10,6,19,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Not Specified, and Student Loan",16,22,27.05,6.0,Bad,4537.36,33.00364522179276,10 Years and 0 Months,Yes,49.92020786769209,31.826144603093997,High_spent_Medium_value_payments,290.91198086254724
4235,0x1fb6a,CUS_0x4f34,May,Schnurrh,32.0,735-06-5723,Teacher,43442.97,,8,8,26,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Student Loan",58,21,5.1,14.0,Bad,4225.97,26.44029985649791,1 Years and 8 Months,Yes,249.96416387606945,43.697810883758066,High_spent_Large_value_payments,321.1627752401725
4236,0x24e65,CUS_0x6a81,August,Gardneri,31.0,097-10-6675,Journalist,5505619.0,,5,3,6,0,,13,0,6.79,6.0,Good,1348.1,30.63826834468813,31 Years and 2 Months,No,0.0,186.3344176324086,Low_spent_Small_value_payments,266.2253740342581
4237,0xe649,CUS_0x8a68,April,,40.0,292-69-2215,Media_Manager,44456.6_,3628.716666666666,4,3,6,2,"Student Loan, and Not Specified",2,14,2.25,4.0,Good,1181.27,36.22047774956613,17 Years and 1 Months,No,43.84825710628783,36.690213079862865,High_spent_Large_value_payments,522.333196480516
4239,0x159ee,CUS_0x8a27,May,Tricia Wrightb,23.0,431-33-1435,Engineer,88556.58_,7464.715,6,3,12,1,Not Specified,11,19,2.16,3.0,Standard,968.19_,27.227361367370488,29 Years and 5 Months,No,61.13806925788607,258.5249890649218,High_spent_Medium_value_payments,676.8084416771923
4240,0x1e372,CUS_0x4464,January,,27.0,461-61-9638,Teacher,97363.36,8059.613333333334,5,5,16,3,"Payday Loan, Mortgage Loan, and Student Loan",13,10,15.5,6.0,Standard,205.37,36.75799238420528,13 Years and 7 Months,Yes,152.39691323616842,53.50861572068834,High_spent_Large_value_payments,840.0558043764768
4241,0xf52e,CUS_0xc2ff,January,,27.0,929-86-3226,Architect,33235.35,2910.6125,3,5,19,0,,17,11,4.8599999999999985,4.0,Standard,212.69,32.537143030584595,18 Years and 4 Months,Yes,0.0,79.74451597119227,High_spent_Medium_value_payments,461.3167340288077
4242,0x12cef,CUS_0x8d77,June,Yunn,44.0,607-34-4092,Scientist,80370.32,6856.526666666668,8,7,17,0,,27,11,15.36,4.0,Standard,1135.98,30.03707409491092,27 Years and 8 Months,Yes,0.0,652.874096742659,Low_spent_Medium_value_payments,312.7785699240078
4245,0xb649,CUS_0x3911,April,Alwyn Scottj,22.0,518-73-3085,Doctor,61839.26,5162.2716666666665,4,5,12,0,,12,4,1.27,0.0,Good,1014.5,28.77371727263469,23 Years and 1 Months,No,0.0,100.51324217513428,High_spent_Large_value_payments,655.7139244915326
4246,0xd929,CUS_0x4674,April,Wanfeng Zhoum,37.0,963-53-1744,Doctor,15211.94,1366.6616666666666,10,10,19,8,"Personal Loan, Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Student Loan",60,27,7.36,12.0,Bad,1446.14,26.832256493992443,10 Years and 8 Months,Yes,56.74767708200394,131.58342029600442,Low_spent_Small_value_payments,238.3350692886583
4247,0xd10b,CUS_0x3420,February,Sarah N.o,35.0,411-61-2585,Musician,11482.565,1128.8804166666666,4,3,10,3,"Debt Consolidation Loan, Student Loan, and Personal Loan",19,,3.05,3.0,Standard,517.07,26.685879399906263,15 Years and 5 Months,No,15.370862725615847,134.27045466675605,Low_spent_Small_value_payments,253.2467242742948
4248,0x20617,CUS_0xa781,February,Cruisex,22.0,447-70-8247,Scientist,21677.905,1859.492083333333,1,4,11,1,Payday Loan,10,-3,0.71,0.0,Good,585.36,33.90182983772672,32 Years and 10 Months,No,11.503369000257134,64.82591634394853,High_spent_Medium_value_payments,359.61992298912764
4249,0x17e87,CUS_0xa008,February,Ninam,39.0,487-90-7604,Scientist,38047.31,2891.609166666666,4,2,12,0,,3,1,3.53,1.0,Good,273.5,36.19824913855293,15 Years and 4 Months,No,0.0,359.69046568145905,Low_spent_Small_value_payments,219.4704509852076
4251,0x4cb7,CUS_0xac60,February,Karl Plumej,21.0,#F%$D@*&8,Lawyer,131235.75,11085.3125,3,4,4,4,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",3,5,2.09,4.0,Good,1048.29,44.40234650085753,22 Years and 2 Months,No,343.3022949455576,131.29846068309152,High_spent_Large_value_payments,873.9304943713507
4252,0xc409,CUS_0x7b2d,August,Davidy,23.0,504-65-9658,Scientist,83181.88,6773.823333333334,3,4,5,3,"Auto Loan, Personal Loan, and Payday Loan",12,0,_,0.0,Good,353.65,34.592773251098144,21 Years and 8 Months,NM,173.8173879830774,245.96678394437612,High_spent_Medium_value_payments,507.59816140588
4253,0x199e9,CUS_0xe28,April,John Stonestreetv,23.0,308-22-2918,Doctor,15298.94,1078.9116666666666,5,7,5,3,"Personal Loan, Home Equity Loan, and Auto Loan",21,18,4.43,1.0,Standard,350.9,26.600497301510373,18 Years and 1 Months,Yes,35.32320794611219,34.61440490348751,Low_spent_Medium_value_payments,317.95355381706696
4254,0xa261,CUS_0xb583,August,Breidthardtb,43.0,035-00-5411,Journalist,34192.02,2824.335,1,1,8,3,"Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",9,0,5.91,5.0,Good,178.65,24.80427658454921,30 Years and 5 Months,No,61.64205859402002,90.37333767047257,High_spent_Medium_value_payments,380.4181037355074
4255,0x22817,CUS_0xc0b7,June,Karen Freifeldv,26.0,883-70-7074,Developer,89531.94,,3,3,8,1,Mortgage Loan,7,13,16.95,8.0,Standard,1471.5,42.6671426979138,22 Years and 6 Months,Yes,44.13871635354904,146.77096896682013,High_spent_Large_value_payments,771.8898146796311
4256,0x93a9,CUS_0x97e3,August,David Millikene,48.0,830-60-4167,Doctor,10973.515,907.4595833333332,8,4,5,3,"Not Specified, Student Loan, and Payday Loan",6,14,16.88,6.0,Standard,927.55,34.1937202475041,28 Years and 8 Months,Yes,22.58008642877238,41.400293111470056,Low_spent_Small_value_payments,316.76557879309087
4257,0x5695,CUS_0x5a7b,August,Poornimaj,19.0,935-59-4707,Developer,61319.37,5065.9475,8,10,16,7,"Personal Loan, Auto Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",56,19,5.65,9.0,_,2329.84,29.21533852781228,6 Years and 6 Months,Yes,243.64616979626905,95.15501818486044,High_spent_Medium_value_payments,417.79356201887055
4258,0x564d,CUS_0x4c8d,August,Barreraj,50.0,001-49-5189,Accountant,110143.65,9117.6375,6,7,3,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",28,15,8.63,0.0,_,1304.45,30.71200866443089,19 Years and 11 Months,No,233.4507699120025,176.8834431300531,High_spent_Medium_value_payments,751.4295369579445
4259,0x1e411,CUS_0x9771,April,,23.0,702-39-1597,Entrepreneur,29038.58,2382.8816666666667,8,4,12,7,"Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",23,19,15.24,6.0,Standard,1583.12,29.37739075721351,20 Years and 1 Months,Yes,110.9417045516498,180.7203429691216,Low_spent_Large_value_payments,216.62611914589527
4260,0x3fb0,CUS_0x908,March,"OBrien""q",29.0,081-45-4206,Writer,19212.79,1817.065833333333,6,8,18,4,"Credit-Builder Loan, Mortgage Loan, Student Loan, and Not Specified",27,,7.12,11.0,Standard,1755.06,34.563840832465054,,Yes,48.50360250809072,44.68784041259784,High_spent_Medium_value_payments,338.5151404126448
4261,0xa596,CUS_0xa6bd,January,,28.0,871-70-7348,Manager,76092.27,6055.0225,4,6,12,6,"Student Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Not Specified",7,8,14.25,8.0,Standard,1266.19,23.521865706317502,,NM,208.99678103164783,148.2083868782185,High_spent_Large_value_payments,488.2970820901336
4263,0x85d5,CUS_0x9c22,August,Laue,30.0,552-02-1881,Developer,11203.125,918.59375,8,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",27,13,19.48,6.0,Standard,954.43,27.263836897876683,13 Years and 11 Months,Yes,35.810286599237635,37.94528040423742,Low_spent_Small_value_payments,308.1038079965249
4264,0x1a984,CUS_0xb4a1,March,Harry Papachristoun,46.0,039-75-8071,Developer,14834.445,1082.20375,0,7,2,2,"Student Loan, and Credit-Builder Loan",10,,11.51,3.0,Good,1442.35,26.493099401521,32 Years and 11 Months,NM,20.12944554649617,52.33109612806186,Low_spent_Small_value_payments,325.75983332544195
4265,0x14b02,CUS_0x24a1,January,Matt Dailyw,34.0,029-27-5479,Teacher,17200.97,1185.4141666666667,8,9,27,4,"Mortgage Loan, Auto Loan, Mortgage Loan, and Student Loan",24,10,7.3,9.0,Standard,1513.27,39.94453758118468,13 Years and 2 Months,Yes,48.51381569201107,120.98132494556069,Low_spent_Small_value_payments,239.0462760290949
4266,0x14a6c,CUS_0xb48d,July,Ferrarol,49.0,839-15-4790,Mechanic,19577.155,1659.429583333333,3,2,1,2,"Student Loan, and Home Equity Loan",3,5,3.94,4.0,Good,1140.51,28.808634906070463,17 Years and 11 Months,No,20.76029446658383,169.05109827525712,Low_spent_Medium_value_payments,256.1315655914924
4267,0xf713,CUS_0x92c6,June,Scuffhamc,15.0,010-56-2501,Mechanic,29388.66,2353.055,6,5,18,9,"Personal Loan, Student Loan, Student Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Not Specified",20,,20.16,8.0,Bad,3777.68,35.00655006082756,,Yes,139.98898741046958,,High_spent_Large_value_payments,316.28628812834324
4268,0x149ca,CUS_0x442b,January,Evag,47.0,710-88-0178,Scientist,78749.9,6433.491666666666,0,5,5,2,"Not Specified, and Auto Loan",10,5,1.17,4.0,Good,807.52,33.2260508187791,,No,129.55408946913357,549.3217568457666,Low_spent_Small_value_payments,254.47332035176652
4269,0x7d5e,CUS_0xba18,January,Baertleinb,15.0,#F%$D@*&8,Media_Manager,32196.04,2843.0033333333336,10,8,17,-100,"Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Auto Loan, Student Loan, Auto Loan, and Home Equity Loan",29,19,3.6,,Bad,1661.03,32.65134174646794,18 Years and 1 Months,Yes,164.2565162234063,104.24060303554876,High_spent_Medium_value_payments,265.80321407437833
4271,0x671d,CUS_0x9ab6,April,,25.0,999-17-4007,Mechanic,2526215.0,,4,4,9,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",7,,11.44,6.0,_,1821.39,38.91202003442991,15 Years and 10 Months,Yes,87.1464121582284,189.21724230140387,Low_spent_Large_value_payments,297.95151220703445
4272,0xc7dc,CUS_0xc3cd,March,Charmianw,14.0,398-19-9402,Musician,36818.29,3007.1908333333336,6,6,11,-100,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, and Home Equity Loan",11,9,22.92,7.0,Standard,563.84,32.11268206569501,13 Years and 1 Months,Yes,195.5092874229128,,Low_spent_Small_value_payments,45.03201218033536
4273,0x22d54,CUS_0x1bb6,March,Ablans,20.0,517-21-8392,Entrepreneur,9163.96,806.6633333333333,6,10,23,2,"Payday Loan, and Debt Consolidation Loan",20,15,10.93,6.0,Standard,1685.88,27.1430982136232,6 Years and 1 Months,Yes,14.377701129115133,43.791166059599675,Low_spent_Medium_value_payments,302.49746614461856
4276,0x17f30,CUS_0x9efd,March,Philm,28.0,886-97-0783,Manager,8446.24,,8,5,16,-100,"Student Loan, Credit-Builder Loan, and Mortgage Loan",23,18,4.46,9.0,Bad,1425.23,31.364052550461587,,Yes,18.58504496780471,84.19364128511259,Low_spent_Medium_value_payments,274.30664708041604
4277,0x2393e,CUS_0x3a44,May,A.b,16.0,#F%$D@*&8,Writer,9298.42,685.8683333333332,6,5,19,9,"Debt Consolidation Loan, Mortgage Loan, Not Specified, Payday Loan, Auto Loan, Not Specified, Payday Loan, Home Equity Loan, and Mortgage Loan",33,20,2.1,6.0,Bad,2820.44,38.14837711139759,8 Years and 9 Months,Yes,57.85155535275672,45.79024078840024,Low_spent_Medium_value_payments,244.9450371921764
4279,0x8e75,CUS_0x73c1,August,Herberto,33.0,019-77-0295,Entrepreneur,19457.51,1850.4591666666663,7,5,26,9,"Auto Loan, Mortgage Loan, Not Specified, Payday Loan, Mortgage Loan, Mortgage Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",51,23,22.32,877.0,Bad,4713.23,37.151753223296645,,Yes,75.80109830718233,118.92044303743393,Low_spent_Small_value_payments,280.3243753220504
4280,0xe0da,CUS_0x1a56,May,Ninaw,29.0,804-47-6828,Entrepreneur,16662.535,1464.544583333333,4,5,19,7,"Mortgage Loan, Student Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Auto Loan, and Student Loan",21,17,16.17,6.0,Standard,1384.8,35.90050318308217,11 Years and 1 Months,Yes,88.45540374084648,122.81102165976269,Low_spent_Small_value_payments,225.18803293272416
4281,0x9b02,CUS_0x1f1a,May,,39.0,189-83-4148,Media_Manager,35139.0,2650.25,6,6,12,5,"Payday Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",29,19,8.8,,Standard,234.49,33.482974987361395,15 Years and 0 Months,Yes,132.86533626370027,29.863630092495452,High_spent_Large_value_payments,342.2960336438043
4282,0xeb41,CUS_0x6ef,April,Silvia Ognibenej,26.0,574-48-5259,Engineer,21613.57,1716.1308333333334,4,7,18,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Home Equity Loan, Student Loan, Personal Loan, and Payday Loan",26,11,18.42,5.0,Standard,878.38,29.343216178600567,14 Years and 2 Months,Yes,99.97414136966336,46.68276154383999,High_spent_Medium_value_payments,274.95618041983
4286,0xa266,CUS_0xc173,January,Jonathan Saulu,34.0,419-53-1975,Lawyer,40743.16,3657.263333333334,6,9,19,5,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",28,22,29.12,10.0,Bad,2791.95,30.632966691649656,5 Years and 8 Months,NM,137.77949572848794,253.49088112416092,High_spent_Small_value_payments,234.4559564806845
4287,0xba2a,CUS_0x4fb5,January,Kimt,45.0,143-26-2300,Writer,15371.47,986.9558333333332,9,10,27,1480,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",35,7,9.6,9.0,Standard,1582.34,38.079346991844695,5 Years and 5 Months,Yes,43.21405120425826,29.599413980200605,High_spent_Medium_value_payments,275.8821181488745
4288,0x198f6,CUS_0xad1f,January,Swatik,19.0,922-54-1284,Lawyer,54670.95,4798.9125,7,6,24,5,"Mortgage Loan, Payday Loan, Not Specified, Home Equity Loan, and Student Loan",41,17,4.43,8.0,Bad,2635.58,36.528997769924175,18 Years and 3 Months,Yes,172.17122139112098,534.1207412720498,Low_spent_Small_value_payments,63.599287336829214
