ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xe769,CUS_0x754c,April,,43,899-74-8440,Entrepreneur,9897.565,1073.7970833333334,10,10,25,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, Mortgage Loan, and Personal Loan",39,20,21.83,11.0,Bad,2546.75,28.865436101648164,7 Years and 0 Months,Yes,68.1385078067018,19.793048013318433,High_spent_Small_value_payments,279.4481525133131
0x18ba6,CUS_0x3e5e,January,Gerry Shihf,43,849-82-2878,Scientist,40575.26,3523.271666666667,8,5,2323,9,"Debt Consolidation Loan, Personal Loan, Mortgage Loan, Not Specified, Personal Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Home Equity Loan",58,16_,18.0,7.0,Bad,2529.35,29.49964804639539,4 Years and 11 Months,NM,177.5561535521588,45.05989342880694,High_spent_Large_value_payments,369.7111196857009
0x1de2b,CUS_0x1673,June,,28,002-93-9888,Doctor,16805.54,,6,5,20,3,"Debt Consolidation Loan, Home Equity Loan, and Not Specified",18,19,16.22,9.0,Standard,438.74,37.2464799938429,,Yes,24.430924213103445,96.44873094910656,Low_spent_Small_value_payments,314.2665115044567
0x12840,CUS_0xbc56,July,,55,234-31-6101,Scientist,117955.38,,3,2,5,3,"Personal Loan, Home Equity Loan, and Home Equity Loan",6,1,8.28,2.0,Good,970.26,37.81563485343751,33 Years and 5 Months,No,229.8835280220813,176.7219219259737,High_spent_Large_value_payments,819.3560500519451
0x1257d,CUS_0xac5d,August,Jeff Coelhob,26,376-28-6303,Writer,89956.16,7650.346666666667,5,6,19,5,"Not Specified, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",30,11,10.3,8.0,Standard,1239.81,32.70446337485123,,Yes,299.4974859845861,197.75623066945542,High_spent_Medium_value_payments,517.7809500126252
0xe72d,CUS_0x47b,April,Emilyn,23,258-71-7950,Scientist,17863.15,1755.5958333333335,6,7,24,7,"Auto Loan, Personal Loan, Student Loan, Personal Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",50,,19.84,12.0,Bad,3893.01,37.21601620381429,13 Years and 1 Months,Yes,96.18186282091052,22.963327512345533,High_spent_Medium_value_payments,306.4143930000773
0x25329,CUS_0x9759,April,,23,123-18-3750,Scientist,20389.3_,1876.108333333333,7,4,11,4,"Mortgage Loan, Credit-Builder Loan, Not Specified, and Not Specified",11,9,10.45,0.0,_,1136.37,28.49739139168104,26 Years and 5 Months,No,48.44363927117564,,High_spent_Small_value_payments,356.4141063781885
0x20904,CUS_0xa5e7,July,Cablee,17,035-85-2354,Lawyer,68533.84,5665.153333333333,5,3,12,5,"Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",10,,21.74,10.0,_,817.66,39.39868606018403,8 Years and 10 Months,Yes,22200.0,177.9407098421615,High_spent_Medium_value_payments,382.17279669049464
0x76ba,CUS_0x6deb,May,Peg Mackeyh,22,532-67-5525,Scientist,44986.07,3957.839166666666,3,3,4,2,"Personal Loan, and Debt Consolidation Loan",3,12,11.37,5.0,Good,1162.52,26.22146387424405,28 Years and 7 Months,No,63.75170391310864,,Low_spent_Medium_value_payments,384.65807672820165
0x13c7c,CUS_0x9942,March,Guernigouh,41,592-72-0472,Teacher,54491.84,4769.986666666667,3,4,5,0_,,19,13,14.17,4.0,Standard,555.42,29.30121909010687,16 Years and 10 Months,Yes,0.0,271.83955288026704,Low_spent_Small_value_payments,495.1591137863997
0x1e22f,CUS_0xc2cc,February,Alwyn Scottd,45,#F%$D@*&8,_______,9400.2,,7,5,33,7,"Credit-Builder Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Mortgage Loan",42,20,_,9.0,Bad,1795.69,37.20067514172335,15 Years and 2 Months,Yes,45.88919370996218,33.39607106815507,!@9#%8,262.64973522188274
0x20a0,CUS_0x9951,July,Doug Palmerf,40,735-73-7454,Teacher,20540.49,1859.7075,0,4,8,1,Payday Loan,-1,6,7.09,2.0,Good,1118.37,24.218453586934466,16 Years and 1 Months,NM,8.821659718564948,98.2527770637382,High_spent_Small_value_payments,338.8963132176969
0xaaee,CUS_0x9403,January,Yeev,37,#F%$D@*&8,Lawyer,82796.52,6927.71,3,5,6,1,Student Loan,22,18,18.06,7.0,_,966.79,33.53150022765945,,Yes,55.12145259502531,485.7658969255912,Low_spent_Medium_value_payments,431.8836504793836
0x1eb78,CUS_0xbe00,March,Barts,30,806-23-1708,Engineer,35320.99,2867.415833333333,0,2,2,0,,12,8,5.88,3.0,_,905.62,36.56009468404408,26 Years and 1 Months,No,0.0,106.19725378987856,Low_spent_Small_value_payments,470.5443295434548
0x1871b,CUS_0x5a92,February,Gillams,41,486-47-1751,Doctor,124534.38,10621.865,1,1,9,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",5,11,9.55,1.0,Good,757.38,38.093902124921634,17 Years and 6 Months,No,174.3385269738251,593.8663575259999,Low_spent_Medium_value_payments,573.981615500175
0x22980,CUS_0x8234,July,Annh,44,838-10-8480,Accountant,10690.96,973.9133333333332,1219,5,15,3,"Auto Loan, Mortgage Loan, and Auto Loan",11,9,10.89,3.0,Standard,260.75,35.41229908866159,32 Years and 8 Months,No,24.454513178548755,108.1621332550644,Low_spent_Small_value_payments,254.7746868997202
0x2271,CUS_0xbd08,April,Andrea Shalal-Esag,40,605-66-3118,_______,28922.03,2548.1691666666666,2,7,1,0,,19,5,15.99,3.0,Good,1329.59,36.720249298499056,33 Years and 0 Months,No,0.0,96.52669545883637,High_spent_Medium_value_payments,408.29022120783026
0x161d9,CUS_0x37a4,April,Gilles Guillaumeh,24,797-48-3371,Entrepreneur,80857.56_,6769.13,6,9,15,4,"Auto Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",42,26,16.38,13.0,Bad,2368.74,25.27353169399773,19 Years and 0 Months,Yes,164.77603777502162,660.9462963231256,Low_spent_Small_value_payments,141.19066590185275
0x664e,CUS_0x8271,January,Parizl,39,213-49-2021,Media_Manager,20127.115,1800.2595833333337,4,4,8,2,"Not Specified, and Payday Loan",14,8,7.59,4.0,Good,328.91,35.61331420618153,17 Years and 10 Months,No,29.95953999860552,89.09876641871138,High_spent_Small_value_payments,320.96765191601645
0x15704,CUS_0x47d5,March,"""Eileenl",40_,430-53-9095,Developer,10079.865,576.98875,9,6,26,9,"Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Student Loan, and Personal Loan",36,25,20.95,11.0,Bad,3459.41,36.36459011293078,10 Years and 3 Months,Yes,44.861476216093095,51.69387468680828,Low_spent_Small_value_payments,251.1435240970986
0xcfdf,CUS_0x759c,February,,29,609-56-4412,Writer,70205.02,5650.418333333334,0,4,2,-100,,8,5,-4.63,2.0,Good,145.04,39.07297488040965,32 Years and 4 Months,NM,0.0,401.57536967782687,Low_spent_Small_value_payments,453.4664636555066
0x24ee9,CUS_0x3b2b,August,Economics Correspondentg,33,300-29-2872,Mechanic,22219.57,1687.6308333333334,7,5,8,3,"Not Specified, Student Loan, and Credit-Builder Loan",8,18,13.23,13.0,_,502.78,27.972757006683416,5 Years and 10 Months,NM,35.33648089319485,37.552757956423534,High_spent_Large_value_payments,335.87384448371495
0x20670,CUS_0x8a73,July,Masond,48,521-31-1008,Media_Manager,74437.44,,5,7,4,2,"Home Equity Loan, and Auto Loan",3,3,7.45,3.0,Good,440.18,27.527518390258265,32 Years and 2 Months,No,104.41103530032606,,High_spent_Medium_value_payments,512.8697282471901
0x6925,CUS_0x2fb8,August,,27,140-99-0200,Engineer,20134.87_,1501.905833333333,6,7,6,2,"Credit-Builder Loan, and Not Specified",23,,12.8,10.0,Standard,126.83,31.57442871662756,31 Years and 5 Months,Yes,26.03636451081027,150.40720314487317,Low_spent_Medium_value_payments,253.74701567764993
0x202df,CUS_0x7b8c,June,Swaha Pattanaikt,21,321-02-4040,Musician,116623.44,9836.62,5,4,9,0,,3,10,3.67,6.0,Good,1198.03,33.942011589907224,30 Years and 9 Months,No,0.0,108.46623060527705,!@9#%8,1115.1957693947231
0x8dbd,CUS_0xa6d4,April,,41,231-06-2460,Journalist,35733.69,2953.807500000001,4,3,11,2,"Credit-Builder Loan, and Payday Loan",13,5,9.71,2.0,Good,63.44,26.280795073700773,32 Years and 1 Months,No,44.65081870879241,,High_spent_Medium_value_payments,431.47050721753516
0x1fd22,CUS_0xb62c,January,Mariusq,34,893-11-0050,Doctor,27880.82,2145.401666666666,4,5,20,4,"Student Loan, Debt Consolidation Loan, Not Specified, and Student Loan",13,11,8.01,5.0,Standard,1499.92,22.217346045567503,15 Years and 7 Months,Yes,51.06157152731232,151.99730829188675,!@9#%8,301.48128684746763
0x1031f,CUS_0x944c,June,Singhk,26,768-90-2112,Scientist,83206.72,7003.8933333333325,9,10,25,7,"Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, and Home Equity Loan",29,22,3.81,6.0,Bad,1394.25,35.15955688135468,7 Years and 0 Months,Yes,472.48502129086927,386.7539786980754,Low_spent_Medium_value_payments,121.1503333443887
0x239b4,CUS_0xc5e,March,James B.p,39,820-77-7549,Writer,57264.0,4933.0,7,6,30,8,"Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Home Equity Loan, Payday Loan, and Student Loan",42,,0.5,12.0,Bad,4730.75,31.1884617568818,10 Years and 6 Months,Yes,283.62232065995465,165.39860380375728,!@9#%8,294.27907553628813
0x114a7,CUS_0x91dd,June,Lanninu,36,947-53-5559,_______,79062.44,6854.536666666668,8,6,5,4,"Student Loan, Not Specified, Credit-Builder Loan, and Auto Loan",8,19,15.63,4.0,Standard,426.07,27.625877692396685,9 Years and 1 Months,Yes,182.58954992370144,242.2572969289187,High_spent_Small_value_payments,520.6068198140466
0x13a3f,CUS_0x2bf3,June,Suen,47,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,11.98,2.0,Standard,210.65,29.54896928228007,30 Years and 6 Months,No,155.41014066011132,220.58121173366908,High_spent_Medium_value_payments,876.0639809395531
0x1746d,CUS_0xe3f,August,Koh Guid,15,803-04-3619,Engineer,109370.55,9036.2125,4,6,5,1,Home Equity Loan,13,12,14.43,5.0,Standard,1387.19,42.91169947518601,16 Years and 4 Months,Yes,86.8235854974944,203.69696777289784,High_spent_Medium_value_payments,863.1006967296076
0x13546,CUS_0x6b6e,May,Gregq,38,055-52-3236,Scientist,19815.44,1947.2866666666664,7,10,19,8,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, Not Specified, Student Loan, Mortgage Loan, Not Specified, and Mortgage Loan",41,20_,15.53,6.0,Bad,3501.44,38.80704638996143,1 Years and 1 Months,Yes,66.55775453410168,__10000__,Low_spent_Small_value_payments,207.83904220515905
0x10bbc,CUS_0x3e89,March,Alistairx,25,598-55-8096,Media_Manager,36408.04,3123.0033333333336,7,3,9,0_,,27,8,9.39,6.0,Standard,903.14,31.16542987237801,18 Years and 6 Months,No,0.0,374.0576818607285,!@9#%8,228.24265147260482
0xdabe,CUS_0xc1a1,January,Jessica Toonkela,31,858-87-0851,Manager,112460.88,9213.74,2,4,9,1,Debt Consolidation Loan,34,10,10.04,2.0,Good,208.84,25.59572235674355,15 Years and 5 Months,No,86.61087009540009,502.12614028657936,!@9#%8,612.6369896180206
0x240b0,CUS_0x22ee,March,Deepa Seetharamans,19,#F%$D@*&8,Teacher,59885.28_,5057.44,8,3,21,-100,"Payday Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",25,13,9.57,7.0,Standard,2100.23,28.33004366089971,17 Years and 10 Months,NM,118.42020655109768,179.09822410416672,High_spent_Medium_value_payments,458.2255693447356
0x16ea5,CUS_0x699,April,Carriea,26,907-36-5534,Engineer,16465.61,1221.1341666666667,3,3,3,2,"Not Specified, and Personal Loan",8,6,8.3,1.0,_,1165.7,29.71432388834257,29 Years and 11 Months,No,19.673134632935135,67.10054260980388,Low_spent_Small_value_payments,325.3397394239276
0x939c,CUS_0x8ce7,July,Jonesb,20,#F%$D@*&8,Doctor,60610.14,5322.845,6,8,4156,6,"Auto Loan, Student Loan, Not Specified, Student Loan, Payday Loan, and Student Loan",11,12,14.65,12.0,Standard,1864.43,28.307198962549148,12 Years and 3 Months,NM,204.01807303130545,188.0647670660218,High_spent_Medium_value_payments,390.2016599026729
0x1e645,CUS_0xb648,April,Richard Leongg,53,535-53-6129,Accountant,24041.97,2276.4975000000004,6,7,17,1,Credit-Builder Loan,20,21,13.03,3.0,Standard,655.52,28.326001562982658,26 Years and 5 Months,NM,18.43773654650209,296.0096379063719,!@9#%8,203.20237554712605
0x1008d,CUS_0xb804,August,Kyliee,48,005-21-1851,Musician,15649.26,1420.105,4,6,8,1,Personal Loan,14,1,1.15,6.0,Good,195.62,38.8677635408171,,No,7.85394640965675,88.01244380974472,Low_spent_Small_value_payments,336.14410978059857
0x1b2c0,CUS_0xad2c,March,Tarmo Virkia,44,416-04-4760,Lawyer,40667.32,3398.943333333333,8,6,34,5,"Debt Consolidation Loan, Personal Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",45,23,17.58,13.0,Bad,4582.68,34.86153318044565,3 Years and 5 Months,Yes,126.66839488038808,132.90036678276138,High_spent_Medium_value_payments,330.3255716701839
0x2bd0,CUS_0x17f3,March,Ronald Groverk,38,033-08-6622,Manager,83355.33,7208.2775,6,4,4350,2,"Not Specified, and Mortgage Loan",11,,8.07,2.0,Standard,677.27,41.132046558698605,,Yes,75.96957344024112,420.0849533464396,!@9#%8,514.7732232133194
0x1e09c,CUS_0x9a42,July,Schombergr,34,093-30-0257,Architect,40295.72,3627.976666666667,2,4,5,3,"Home Equity Loan, Home Equity Loan, and Mortgage Loan",16,1,10.04,5.0,Good,457.44,39.848267435754,17 Years and 11 Months,No,77.09602411267181,142.78754755654788,High_spent_Small_value_payments,402.91409499744697
0x24ddc,CUS_0x9fd8,March,,20,162-97-2441,Architect,93089.52,,3,4,17,4,"Debt Consolidation Loan, Student Loan, Not Specified, and Student Loan",7,19,13.01,8.0,Standard,1351.26,38.94005636855378,12 Years and 0 Months,NM,295.08373876464594,821.9849259795653,Low_spent_Small_value_payments,
0x1a5a5,CUS_0x9dbc,August,Gabrielq,33,578-88-3585,Scientist,42514.56,,7,9,31,7_,"Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,,23.96,11.0,Bad,3653.14,30.09403682555452,11 Years and 0 Months,Yes,143.1792860449392,135.82692468095786,High_spent_Medium_value_payments,349.08178927410296
0x16d3d,CUS_0x8091,April,Alisterp,20,403-00-0161,Developer,79846.48,6576.873333333332,5,3,1,2,"Credit-Builder Loan, and Credit-Builder Loan",16,2,10.93,0.0,Good,1187.67,41.164069968327226,,No,132.50885232160937,__10000__,High_spent_Large_value_payments,708.8881941262524
0x4d2f,CUS_0xd19,February,Paul Days,40_,830-21-5902,Entrepreneur,96910.48,7797.873333333332,7,6,20,2,"Auto Loan, and Home Equity Loan",22,19,3.47,7.0,Standard,456.9,38.53214539436573,,No,112.54085196383208,158.09700488227617,High_spent_Small_value_payments,769.149476487225
0x30ae,CUS_0x2bfa,January,Huwt,44,347-67-5972,Scientist,11956.285,,6,1217,11,4,"Student Loan, Personal Loan, Auto Loan, and Auto Loan",28,,19.75,6.0,_,809.11,36.89496706666844,17 Years and 4 Months,Yes,23.83840364626179,,Low_spent_Small_value_payments,252.32566065236068
0x1b937,CUS_0x66eb,February,Cremerm,51,652-88-2122,Lawyer,114364.52,9692.376666666669,2,3,3,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",-3,1,0.83,4.0,Good,382.57,33.603413301267764,31 Years and 11 Months,No,249.3689573281304,229.95046965134642,High_spent_Large_value_payments,729.9182396871901
0x13e79,CUS_0x9c0,August,Kevin Yaot,50,435-27-9315,Writer,37993.12,3210.0933333333337,1,6,1,4,"Personal Loan, Not Specified, Student Loan, and Mortgage Loan",11,3,5.57,2.0,_,537.81,31.81139534643701,28 Years and 11 Months,No,110.33114546576871,21.064377830019158,!@9#%8,429.6138100375455
0x23c94,CUS_0x8e80,July,,21,032-38-0611,Mechanic,59579.37,4555.058786635427,7,5,19,-100,"Student Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, and Personal Loan",13,16,2.34,11.0,Bad,2558.58,28.944495706985787,13 Years and 2 Months,Yes,377.900557580334,295.1457979951634,High_spent_Small_value_payments,237.03710778907586
0x88db,CUS_0x66df,February,Simon Meadsv,40,584-61-3950,Lawyer,59977.98_,5171.165,8,10,27,7,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Not Specified, Personal Loan, and Home Equity Loan",41,20,19.17,10.0,Bad,4472.21,39.80329118060581,,Yes,251.9325109161637,131.89347174315492,High_spent_Large_value_payments,373.2905173406814
0x107ad,CUS_0x3279,August,Lawrencev,41,837-88-8352,Writer,18762.55,1710.5458333333331,8,6,24,6,"Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Auto Loan",35,23,22.51,14.0,Bad,3916.73,24.597244453352488,2 Years and 3 Months,Yes,54.05721079817104,40.886969818234476,High_spent_Small_value_payments,336.1104027169278
0x20207,CUS_0x6cdd,June,,31,276-81-8864,Entrepreneur,40069.45,3616.120833333333,3,5,3,2,"Not Specified, and Credit-Builder Loan",0,13,5.42,6.0,_,25.16,25.851531997371847,25 Years and 0 Months,No,63.06480596036172,62.62569556846702,High_spent_Medium_value_payments,485.9215818045046
0x23760,CUS_0xb226,July,Miyoung Kimm,40,117-54-0611,Scientist,115494.2,9465.516666666666,1,3,9,2,"Home Equity Loan, and Personal Loan",12,,8.78,0.0,_,1335.24,25.039662754179343,25 Years and 3 Months,No,106.57797807329194,285.88204754418916,Low_spent_Large_value_payments,824.0916410491857
0x288a,CUS_0x20e0,May,Anjuliy,5639,079-99-9062,Media_Manager,12943.475,1327.6229166666667,5,5,9,6,"Credit-Builder Loan, Student Loan, Not Specified, Personal Loan, Payday Loan, and Payday Loan",20,4126,10.6,6.0,Standard,265.36,35.94992680069645,7 Years and 1 Months,Yes,45.09082980503126,158.6784724402267,!@9#%8,218.99298942140868
0x14805,CUS_0x2912,April,,-500,517-78-6058,Doctor,108143.55,9266.9625,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,12.09,5.0,Standard,418.24,34.22137123114636,7 Years and 5 Months,Yes,490.5743386257485,339.48025595783724,!@9#%8,346.64165541641427
0xfda1,CUS_0x48ee,April,Zieminskij,39,328-26-2142,Scientist,23756.68,,8,7,1807,0,,21,12,16.37,2.0,Standard,612.93,36.808301641547686,,Yes,0.0,72.84197515547572,High_spent_Medium_value_payments,350.23035817785757
0x1fb7,CUS_0x8208,February,,36,084-02-0981,Teacher,94454.1,8102.175,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",9,,1.63,4.0,Good,1342.61_,41.41181045755955,29 Years and 10 Months,No,152.50689472836868,136.04029328551022,High_spent_Large_value_payments,761.6703119861212
0x16547,CUS_0xa556,June,Jonathano,44,304-18-9706,Media_Manager,39859.72,3102.643333333333,5,4,1,1,Credit-Builder Loan,9,9,5.16,3.0,Good,1281.92,39.12802683241164,33 Years and 1 Months,No,21.15615013569883,45.95320821550012,High_spent_Large_value_payments,483.1549749821344
0x540b,CUS_0xa078,June,Huffstuttert,29,769-91-1021,Musician,79548.32,6355.026666666668,4,515,3,4,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Not Specified",7,,8.3,3.0,Good,870.51,33.65679019551213,30 Years and 1 Months,No,211.21452529999908,128.82692153279706,High_spent_Large_value_payments,535.4612198338706
0x168a6,CUS_0x2696,May,Poornima Guptag,39,425-82-7919,_______,23467279.0,1003.5525,10,8,20,5,"Student Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",28,19,17.16,7.0,Standard,2291.45,32.92927329230547,14 Years and 2 Months,Yes,40.625330074067406,80.517408467669,Low_spent_Small_value_payments,269.21251145826363
0x85e0,CUS_0x977a,July,Lucianag,19,444-80-4079,Journalist,73713.48,6269.79,4,6,22,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Personal Loan",8,13_,9.78,7.0,Standard,1462.83,38.07744568339584,17 Years and 2 Months,Yes,321.959777465436,416.35371935575273,Low_spent_Medium_value_payments,168.66550317881138
0x15b02,CUS_0x7843,May,Oreskovicd,52,655-42-6359,_______,89913.09,7648.7575,8,4,10,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",24,13,22.7,4.0,Standard,315.5,41.97098338400376,28 Years and 0 Months,Yes,207.9658973926408,91.84093906910259,High_spent_Medium_value_payments,715.0689135382567
0x1023b,CUS_0x4da1,June,Alwyn Scottg,44,562-85-5806,Accountant,33797.0,2909.416666666666,2,3,4,2,"Auto Loan, and Personal Loan",5,12,3.61,0.0,Good,469.99,38.13341356026565,,No,39.77565865623979,154.6924792504981,High_spent_Small_value_payments,356.47352875992874
0xef00,CUS_0xa3a1,March,Julienm,25,852-20-0763,Teacher,31757.98,2868.498333333333,6,8,23,9,"Payday Loan, Auto Loan, Auto Loan, Personal Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",42,22,23.05,10.0,Bad,4679.1,29.88424998086684,5 Years and 4 Months,Yes,133.9027918033147,108.88456544413496,Low_spent_Medium_value_payments,324.06247608588376
0x21d59,CUS_0x7659,April,Kanekoy,56,630-95-1303,Lawyer,20817.395,1773.7829166666668,5,5,4,3,"Auto Loan, Payday Loan, and Credit-Builder Loan",1,11,10.17,5.0,_,1034.51,37.40122877938292,19 Years and 2 Months,No,51.26156690031435,39.82440057022973,High_spent_Medium_value_payments,336.29232419612265
0x7878,CUS_0x44b0,July,da Costaa,44,161-84-5662,Journalist,36823.24,2977.603333333333,6,7,17,4,"Student Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",18,20,14.2,424.0,Standard,772.35,30.010934698206768,19 Years and 3 Months,Yes,109.07489596996156,183.09550652264636,Low_spent_Small_value_payments,295.58993084072546
0x2364a,CUS_0x7622,May,Berkowitzp,39,645-67-9435,Musician,57878.7_,5109.224999999999,4,4,13,1,Personal Loan,8,16_,8.07,0.0,Standard,693.23,31.029299057535447,18 Years and 8 Months,No,41.263411615020814,331.45690174900835,Low_spent_Large_value_payments,408.20218663597086
0x1f52e,CUS_0x6951,May,Brettv,40,811-90-5713,Writer,35462.52,2718.21,8,9,31,4,"Auto Loan, Student Loan, Payday Loan, and Credit-Builder Loan",58,17,13.14,12.0,_,2371.87,35.63993302711951,8 Years and 5 Months,NM,75.22703204859808,69.92852990750372,High_spent_Small_value_payments,386.6654380438982
0xf526,CUS_0xbe26,May,Edwardj,28,956-82-3205,_______,10046.24,926.1866666666666,6,6,16,5,"Debt Consolidation Loan, Student Loan, Not Specified, Home Equity Loan, and Payday Loan",22,18,-6.35,9.0,_,2378.91,36.24022755194825,15 Years and 6 Months,NM,37.81532035050532,95.04516931540522,Low_spent_Medium_value_payments,239.75817700075612
0x169db,CUS_0x1d56,February,Laurenti,30,200-30-0736,Media_Manager,53127.72,4655.31,7,6,34,3,"Not Specified, Personal Loan, and Mortgage Loan",34,16,3.04,16.0,Standard,1752.55,24.63999362093357,20 Years and 0 Months,NM,87.57835313396869,158.01061049825032,High_spent_Medium_value_payments,469.94203636778093
0xb957,CUS_0x83fe,June,Conorq,20,479-47-1083,Scientist,79284.92,6426.076666666668,8,5,15,7,"Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Not Specified",17,21,27.72,17.0,Bad,2761.46,33.484006176144405,1 Years and 7 Months,NM,374.3950465171338,__10000__,Low_spent_Medium_value_payments,340.75808461056226
0x1ceaf,CUS_0x9a1c,February,,36,930-67-1725,_______,113561.2,9580.433333333332,8,4,9,1,Auto Loan,26,16,7.99,0.0,Standard,75.52,25.887409536431196,27 Years and 5 Months,No,53.77838853371379,947.5249961607874,Low_spent_Medium_value_payments,236.7399486388321
0x86ab,CUS_0xa153,June,Kellyx,25,610-15-3894,Accountant,136747.8,11484.65,4,3,6,2,"Mortgage Loan, and Auto Loan",6,,7.11,2.0,Standard,37.75,33.95413341901204,33 Years and 2 Months,Yes,135.76378163154462,,Low_spent_Medium_value_payments,261.86774446596064
0x14dd4,CUS_0xa20b,March,Angelau,22_,325-04-2025,Manager,57101.1,,7,4,12,1,Mortgage Loan,11,16,2.3,4.0,Good,1303.28,35.3846867883012,,No,29.448509955965857,86.19973253970007,High_spent_Small_value_payments,611.1942575043341
0xdbdf,CUS_0x19a3,February,Rigbyl,41,719-96-4265,Lawyer,15636.605,1575.050416666667,8,7,3,4,"Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",30,13,1.75,4.0,Standard,592.29,36.895853158768574,33 Years and 2 Months,No,43.51634815422617,136.13125008258777,Low_spent_Small_value_payments,267.8574434298528
0xee98,CUS_0x54bf,July,Nateo,28,542-71-6415,Doctor,7153.435,532.1195833333334,8,9,24,2,"Personal Loan, and Personal Loan",48,11,16.98,10.0,Standard,1272.77,24.879672922294947,14 Years and 1 Months,Yes,7.05443635523817,14.63530757629561,Low_spent_Medium_value_payments,311.52221440179954
0xe42c,CUS_0x7f47,March,,42,#F%$D@*&8,Journalist,32424.62,2867.0516666666667,4,7,4,-100,,8,,5.25,0.0,Good,442.63,23.64977225446058,22 Years and 11 Months,No,0.0,113.6745714197997,Low_spent_Large_value_payments,443.03059524686694
0x16b21,CUS_0xa4f2,April,"OBrien""p",45,853-39-8294,Scientist,33531.29,2994.274166666666,2,5,5,2,"Student Loan, and Credit-Builder Loan",5,,5.94,1.0,_,1033.9,35.31822333164351,30 Years and 8 Months,No,35.087631844469854,199.57296865740605,Low_spent_Small_value_payments,354.76681616479067
0xeaf1,CUS_0x6160,August,Emma Thomassonw,24,748-02-2384,Entrepreneur,129233.52,,6,4,8,1,Student Loan,13,9,_,0.0,Standard,1051.42,33.906172505021026,26 Years and 10 Months,No,75.60222093053285,143.8812356892077,High_spent_Medium_value_payments,1131.6625433802596
0x15d68,CUS_0x4d98,July,Slatern,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,3,6.67,3.0,Good,814.52,25.653009508895543,18 Years and 1 Months,NM,151.85679759335918,238.2950739161346,High_spent_Medium_value_payments,563.6191284905063
0x14c89,CUS_0x82fc,August,Ed Stoddardq,18,867-26-3831,Teacher,20736.07,1618.0058333333334,10,6,17,9,"Personal Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",44,3864,19.06,7.0,_,3072.15,24.563679952252464,13 Years and 9 Months,Yes,81.96774253795871,,High_spent_Medium_value_payments,306.14702307922903
